fold,variable,coef,p,rank,p_fdr_within_fold,survives_fdr_within_fold
BG,wage_years_below_2008,0.4151196472630399,0.002864937380598111,2,0.025784436425383,True
BG,wage_longest_streak_2008,0.4591202557184534,0.019947063564888574,3,0.11968238138933145,False
BG,wage_years_below_peak,0.23591666582000045,0.048042894784067654,4,0.17663135717542106,False
BG,wage_cum_negative_years,0.6606693640686782,0.049064265882061406,5,0.17663135717542106,False
BG,gdp_cum_negative_years,0.899917686834897,0.12042184237814074,6,0.3041261326000548,False
BG,cum_wage_shortfall_ownpeak,0.021840744116388686,0.12592525792082826,7,0.3041261326000548,False
BG,wage_longest_streak_peak,0.25997178677156013,0.1407032532031697,8,0.3041261326000548,False
BG,cum_wage_shortfall_2008base,0.02022662196577016,0.1520630663000274,9,0.3041261326000548,False
BG,cum_gdp_shortfall_ownpeak,0.03955003729159499,0.20673516828718874,10,0.3510521202294385,False
BG,cum_excess_ltu,0.09776700904791011,0.22389520483000225,11,0.3510521202294385,False
BG,cum_gdp_shortfall_2008base,0.03712087042185693,0.23403474681962566,12,0.3510521202294385,False
BG,pct_below_peak,0.18189291135551905,0.4860964313283951,13,0.6730565972239316,False
BG,cum_threshold_shortfall,0.0010704538824073883,0.6604400612276755,14,0.838923884902898,False
BG,gdp_longest_streak_peak,0.12102679709633979,0.7174411634111317,15,0.838923884902898,False
BG,gdp_longest_streak_2008,0.10766467692476897,0.7457101199136871,16,0.838923884902898,False
BG,gdp_years_below_peak,-0.05308524048767554,0.8918960330140043,17,0.9127924397564399,False
BG,gdp_years_below_2008,-0.0444295118717602,0.9127924397564399,18,0.9127924397564399,False
CY,cum_excess_unemployment,0.17695280343268072,5.3097729689240546e-05,1,0.0009557591344063299,True
CY,wage_years_below_2008,0.3871447163195387,0.006354593509563112,2,0.057191341586068006,False
CY,wage_longest_streak_2008,0.315269659672856,0.059856241687236564,3,0.3591374501234194,False
CY,wage_cum_negative_years,0.4275867063810438,0.12551461514251627,4,0.5010338485491797,False
CY,wage_years_below_peak,0.1803500422294665,0.1391760690414388,5,0.5010338485491797,False
CY,cum_wage_shortfall_2008base,0.012041112195966026,0.20634488272570384,6,0.6025535624217837,False
CY,cum_excess_ltu,0.09821896778500183,0.2570137201513085,7,0.6025535624217837,False
CY,cum_wage_shortfall_ownpeak,0.010141891523831967,0.2678015832985705,8,0.6025535624217837,False
CY,wage_longest_streak_peak,0.13058061143728,0.3927926160462273,9,0.6782124989410004,False
CY,cum_gdp_shortfall_ownpeak,0.02518465361243581,0.40340541284028875,10,0.6782124989410004,False
CY,cum_gdp_shortfall_2008base,0.024135640444833427,0.422693102167213,11,0.6782124989410004,False
CY,gdp_cum_negative_years,0.48404955558474416,0.48916334001103234,12,0.6782124989410004,False
CY,cum_threshold_shortfall,0.0015992081508144486,0.4898201381240559,13,0.6782124989410004,False
CY,gdp_longest_streak_peak,0.11732634711457862,0.6976182481722512,14,0.865269948302787,False
CY,gdp_longest_streak_2008,0.10707553337318951,0.7210582902523226,15,0.865269948302787,False
CY,gdp_years_below_peak,-0.0771287845141975,0.8264881774966331,16,0.920788374129611,False
CY,gdp_years_below_2008,-0.05988131383549036,0.8696334644557437,17,0.920788374129611,False
CY,pct_below_peak,-0.017643564073737687,0.9430920012219349,18,0.9430920012219349,False
CZ,cum_excess_unemployment,0.16265651288337407,0.00019393979385852543,1,0.003490916289453458,True
CZ,wage_years_below_2008,0.3736333265520932,0.0011779489876340527,2,0.010601540888706474,True
CZ,wage_longest_streak_2008,0.29520316233782823,0.061059198055766484,3,0.29717688454005914,False
CZ,wage_years_below_peak,0.21459299667087306,0.06909475650914713,4,0.29717688454005914,False
CZ,wage_cum_negative_years,0.4603388710196859,0.08254913459446088,5,0.29717688454005914,False
CZ,cum_wage_shortfall_ownpeak,0.011981206340668203,0.1433984909529613,6,0.3856396274163397,False
CZ,cum_wage_shortfall_2008base,0.011496712017847884,0.14997096621746545,7,0.3856396274163397,False
CZ,wage_longest_streak_peak,0.19099460312589117,0.22511956056089322,8,0.4992880895899676,False
CZ,gdp_cum_negative_years,0.7134021691836031,0.2496440447949838,9,0.4992880895899676,False
CZ,cum_excess_ltu,0.07992317126628916,0.31197354987256765,10,0.5615523897706217,False
CZ,cum_gdp_shortfall_ownpeak,0.023511472113729472,0.37575026473380924,11,0.6002448829493207,False
CZ,cum_gdp_shortfall_2008base,0.022256461682892487,0.4001632552995471,12,0.6002448829493207,False
CZ,cum_threshold_shortfall,0.0018765703033526652,0.47457134160618697,13,0.6570987806854897,False
CZ,pct_below_peak,0.0710292164382611,0.7592269106375366,14,0.9071604624624637,False
CZ,gdp_years_below_peak,-0.08644558898004241,0.8203129000989435,15,0.9071604624624637,False
CZ,gdp_years_below_2008,-0.06912934388131271,0.8576104950694287,16,0.9071604624624637,False
CZ,gdp_longest_streak_peak,0.04945781462849215,0.879972348907532,17,0.9071604624624637,False
CZ,gdp_longest_streak_2008,0.03797447126730602,0.9071604624624637,18,0.9071604624624637,False
DE,cum_excess_unemployment,0.16315091073217308,0.0002499421306612789,1,0.0044989583519030206,True
DE,wage_years_below_2008,0.3608965928977981,0.004856519468218226,2,0.04370867521396403,True
DE,wage_years_below_peak,0.2090861536713412,0.07692386760455264,3,0.43957600943310476,False
DE,wage_longest_streak_2008,0.2679420115509875,0.09768355765180105,4,0.43957600943310476,False
DE,wage_cum_negative_years,0.35733090557499253,0.20592157076728335,5,0.5880566282931792,False
DE,wage_longest_streak_peak,0.18954899017439472,0.22341138041776565,6,0.5880566282931792,False
DE,gdp_cum_negative_years,0.707450294854662,0.24389382925988246,7,0.5880566282931792,False
DE,cum_wage_shortfall_ownpeak,0.009722970579086145,0.26135850146363515,8,0.5880566282931792,False
DE,cum_wage_shortfall_2008base,0.008169050015884792,0.31875748099531154,9,0.6199502968300957,False
DE,cum_excess_ltu,0.07687845063860581,0.34441683157227543,10,0.6199502968300957,False
DE,cum_gdp_shortfall_ownpeak,0.021024397680247536,0.4526595990665586,11,0.7248784858575502,False
DE,cum_gdp_shortfall_2008base,0.019656202820054723,0.4832523239050335,12,0.7248784858575502,False
DE,cum_threshold_shortfall,0.001300948742626708,0.6133778346971008,13,0.8492923865036781,False
DE,pct_below_peak,0.08802739269340093,0.708333050897392,14,0.9107139225823611,False
DE,gdp_years_below_peak,-0.0733356912076236,0.8468531041242081,15,0.9619895983582629,False
DE,gdp_years_below_2008,-0.07147593767700104,0.8551018652073448,16,0.9619895983582629,False
DE,gdp_longest_streak_2008,-0.011045054156366176,0.9736816112279476,17,0.9941254694114066,False
DE,gdp_longest_streak_peak,0.0024755085429111617,0.9941254694114066,18,0.9941254694114066,False
DK,cum_excess_unemployment,0.17062342811970357,0.00013991682446029,1,0.00251850284028522,True
DK,wage_years_below_2008,0.37316841382187965,0.004605078217991326,2,0.04144570396192193,True
DK,wage_longest_streak_2008,0.3211366350270369,0.060370998933186704,3,0.31605858181516217,False
DK,wage_years_below_peak,0.21299645553438787,0.07194515371139816,4,0.31605858181516217,False
DK,wage_cum_negative_years,0.5075828662186419,0.08779405050421171,5,0.31605858181516217,False
DK,gdp_cum_negative_years,0.8485465477465337,0.13706106979904864,6,0.4111832093971459,False
DK,cum_wage_shortfall_ownpeak,0.011378356933941581,0.2220108901189206,7,0.4643489638636242,False
DK,cum_excess_ltu,0.0929966801097187,0.22975200602666423,8,0.4643489638636242,False
DK,cum_wage_shortfall_2008base,0.01034807751284805,0.24618771240011972,9,0.4643489638636242,False
DK,wage_longest_streak_peak,0.1817430123241424,0.2579716465909023,10,0.4643489638636242,False
DK,cum_gdp_shortfall_ownpeak,0.027468599414623433,0.2986784511242555,11,0.48694079823849756,False
DK,cum_gdp_shortfall_2008base,0.025996149872231544,0.32462719882566504,12,0.48694079823849756,False
DK,cum_threshold_shortfall,0.001200040474424556,0.6232651246542524,13,0.841946181820762,False
DK,pct_below_peak,0.1052303369022139,0.6548470303050371,14,0.841946181820762,False
DK,gdp_longest_streak_peak,0.11831395911856382,0.7229226480517803,15,0.8432017040694538,False
DK,gdp_longest_streak_2008,0.10585088659679695,0.7495126258395145,16,0.8432017040694538,False
DK,gdp_years_below_peak,-0.06653440879563055,0.863611556450748,17,0.8865859354107041,False
DK,gdp_years_below_2008,-0.05730119512074109,0.8865859354107041,18,0.8865859354107041,False
EE,cum_excess_unemployment,0.16110996682409845,0.0001606583867557192,1,0.0028918509616029458,True
EE,wage_years_below_2008,0.35205419523455744,0.004326222990325601,2,0.038936006912930414,True
EE,wage_longest_streak_2008,0.2877762966047,0.06785477083674021,3,0.32693075427799406,False
EE,wage_cum_negative_years,0.501080460629433,0.0735501930846153,4,0.32693075427799406,False
EE,wage_years_below_peak,0.19467440202037123,0.0908140984105539,5,0.32693075427799406,False
EE,gdp_cum_negative_years,0.8829516358513623,0.1216402507345157,6,0.36492075220354714,False
EE,cum_wage_shortfall_ownpeak,0.010019493568908855,0.22467293034323554,7,0.4339099835876402,False
EE,cum_gdp_shortfall_ownpeak,0.028883778686488244,0.2437753294112952,8,0.4339099835876402,False
EE,cum_wage_shortfall_2008base,0.009157849622221215,0.26114700615928776,9,0.4339099835876402,False
EE,cum_gdp_shortfall_2008base,0.026969451473420822,0.28117658099405685,10,0.4339099835876402,False
EE,wage_longest_streak_peak,0.15360855147694913,0.2829468207280379,11,0.4339099835876402,False
EE,cum_excess_ltu,0.08111176673644674,0.30022499384526424,12,0.4339099835876402,False
EE,pct_below_peak,0.2202046043473032,0.3133794325910735,13,0.4339099835876402,False
EE,cum_threshold_shortfall,0.001163458353949316,0.6541241105597122,14,0.8301805155538592,False
EE,gdp_longest_streak_peak,0.11492016965448862,0.7157426018474379,15,0.8301805155538592,False
EE,gdp_longest_streak_2008,0.1049546812009628,0.7379382360478748,16,0.8301805155538592,False
EE,gdp_years_below_2008,-0.048589921622148355,0.8998110782034014,17,0.9016205120289867,False
EE,gdp_years_below_peak,-0.04645619942704415,0.9016205120289867,18,0.9016205120289867,False
EL,wage_years_below_2008,0.31025300227115116,0.0036236042170287646,1,0.05797952990422942,False
EL,cum_excess_unemployment,0.16395790033871477,0.006442169989358824,2,0.05797952990422942,False
EL,wage_years_below_peak,0.17612678196435683,0.08155118526461946,3,0.4368978544820339,False
EL,wage_longest_streak_2008,0.2664659193485431,0.09708841210711863,4,0.4368978544820339,False
EL,gdp_cum_negative_years,0.7874525879280513,0.16436574531522918,5,0.5613078759474853,False
EL,wage_cum_negative_years,0.3625403410237414,0.18710262531582844,6,0.5613078759474853,False
EL,wage_longest_streak_peak,0.10939485432770243,0.4684040522318689,7,0.9211304941068632,False
EL,cum_wage_shortfall_ownpeak,0.0049338533581518434,0.5241739344832261,8,0.9211304941068632,False
EL,cum_wage_shortfall_2008base,0.003872793026445943,0.5550821271237377,9,0.9211304941068632,False
EL,gdp_years_below_peak,-0.20690030140426083,0.5561783645333485,10,0.9211304941068632,False
EL,gdp_years_below_2008,-0.20919847639098657,0.562913079731972,11,0.9211304941068632,False
EL,pct_below_peak,0.06776865158655951,0.8058179528619274,12,0.9922115436391982,False
EL,cum_excess_ltu,0.02134130674132405,0.8300333606650913,13,0.9922115436391982,False
EL,cum_gdp_shortfall_2008base,-0.0075544783739886065,0.8594138484252204,14,0.9922115436391982,False
EL,cum_gdp_shortfall_ownpeak,-0.005431278752086498,0.8985989166869548,15,0.9922115436391982,False
EL,cum_threshold_shortfall,8.62315662599456e-05,0.9738925448635689,16,0.9922115436391982,False
EL,gdp_longest_streak_peak,0.009072317370137535,0.9770543461550588,17,0.9922115436391982,False
EL,gdp_longest_streak_2008,-0.003063601852157101,0.9922115436391982,18,0.9922115436391982,False
ES,cum_excess_unemployment,0.1787889770003418,4.2452126060342306e-05,1,0.0007641382690861616,True
ES,cum_excess_ltu,0.1721107688170763,0.001804333710480987,2,0.016239003394328884,True
ES,wage_years_below_peak,0.3076179579876553,0.0033706592600612536,3,0.02022395556036752,True
ES,wage_years_below_2008,0.3639554909357886,0.0066159880745498825,4,0.02977194633547447,True
ES,wage_cum_negative_years,0.5828334830718578,0.022785747966760497,5,0.0747970992145129,False
ES,gdp_cum_negative_years,1.1526665189356669,0.028977339233427202,6,0.0747970992145129,False
ES,wage_longest_streak_2008,0.3482480060903494,0.029087760805643906,7,0.0747970992145129,False
ES,wage_longest_streak_peak,0.2662551833333455,0.05171050453577565,8,0.11634863520549522,False
ES,cum_wage_shortfall_ownpeak,0.01195755165089436,0.1749259061948576,9,0.3498518123897152,False
ES,cum_wage_shortfall_2008base,0.009296477721324746,0.25758865914357953,10,0.46365958645844313,False
ES,cum_gdp_shortfall_ownpeak,0.026027634703517856,0.3274387396776466,11,0.5358088467452399,False
ES,cum_gdp_shortfall_2008base,0.023945487251556055,0.37104541305899197,12,0.556568119588488,False
ES,gdp_longest_streak_peak,0.1363582052489845,0.670229409741169,13,0.868421076082017,False
ES,gdp_longest_streak_2008,0.1253691873335358,0.6937558019228586,14,0.868421076082017,False
ES,gdp_years_below_peak,-0.11364645489637526,0.7624050998885101,15,0.868421076082017,False
ES,gdp_years_below_2008,-0.11233254062577859,0.7719298454062373,16,0.868421076082017,False
ES,cum_threshold_shortfall,0.00036407960308492424,0.8863548673202544,17,0.9185219285366286,False
ES,pct_below_peak,0.025513231286962902,0.9185219285366286,18,0.9185219285366286,False
FI,gdp_years_below_2008,0.6142338982332158,0.00013362657568765146,1,0.0015132435852498911,True
FI,gdp_years_below_peak,0.5550046916642966,0.00016813817613887678,2,0.0015132435852498911,True
FI,cum_excess_unemployment,0.13389520414362965,0.0004525604890600111,3,0.0027153629343600666,True
FI,gdp_cum_negative_years,1.1947946055671375,0.00796390123095257,4,0.03583755553928657,True
FI,wage_years_below_2008,0.3450119943889214,0.012782825346945883,5,0.046018171249005174,True
FI,cum_gdp_shortfall_2008base,0.04418690206463884,0.016597319140697946,6,0.04979195742209384,True
FI,cum_gdp_shortfall_ownpeak,0.044867010845041244,0.01966849098256418,7,0.05057611966945075,False
FI,gdp_longest_streak_peak,0.4480290741873277,0.029039179506290588,8,0.06533815388915383,False
FI,gdp_longest_streak_2008,0.432223313694547,0.03539656179932603,9,0.0704595518504898,False
FI,pct_below_peak,0.2994924704997834,0.039144195472494335,10,0.0704595518504898,False
FI,wage_cum_negative_years,0.4744223107455135,0.07299482959874191,11,0.1194460847979413,False
FI,wage_longest_streak_2008,0.252725587812843,0.09857612065346061,12,0.1478641809801909,False
FI,wage_years_below_peak,0.18721354691682493,0.11935123434731629,13,0.16525555525013025,False
FI,cum_wage_shortfall_2008base,0.009308431444929051,0.2938996838308797,14,0.352996159221438,False
FI,cum_wage_shortfall_ownpeak,0.009231279331917077,0.294163466017865,15,0.352996159221438,False
FI,wage_longest_streak_peak,0.11957282883813097,0.41229392028308454,16,0.46383066031847014,False
FI,cum_excess_ltu,0.05662561692088621,0.4505674317849192,17,0.4770713983605027,False
FI,cum_threshold_shortfall,0.00041847738347323624,0.8478892846292294,18,0.8478892846292294,False
FR,cum_excess_unemployment,0.17342501726386264,0.00011139065799634108,1,0.0020050318439341396,True
FR,wage_years_below_2008,0.37582837010430237,0.0051001076604964704,2,0.04590096894446823,True
FR,wage_longest_streak_2008,0.33464555636432664,0.05541188525038894,3,0.33247131150233367,False
FR,wage_years_below_peak,0.20789398109573076,0.0778289947529221,4,0.3327990126607741,False
FR,wage_cum_negative_years,0.4840385288639073,0.09275320515127017,5,0.3327990126607741,False
FR,gdp_cum_negative_years,0.8976313734838588,0.11093300422025802,6,0.3327990126607741,False
FR,cum_wage_shortfall_ownpeak,0.011610217636979421,0.2037693699352915,7,0.4415585394663001,False
FR,cum_wage_shortfall_2008base,0.010726189572881326,0.2314535872696981,8,0.4415585394663001,False
FR,cum_excess_ltu,0.09477829527591271,0.2323405117640982,9,0.4415585394663001,False
FR,cum_gdp_shortfall_ownpeak,0.028642199898474552,0.27415053631955233,10,0.4415585394663001,False
FR,wage_longest_streak_peak,0.1729980374912442,0.27612104316038877,11,0.4415585394663001,False
FR,cum_gdp_shortfall_2008base,0.027468445932284258,0.29437235964420005,12,0.4415585394663001,False
FR,pct_below_peak,0.12368000377661398,0.5835936973105782,13,0.8080528116608006,False
FR,cum_threshold_shortfall,0.001112323569119016,0.6530300647777973,14,0.8396100832857394,False
FR,gdp_longest_streak_peak,0.11770959275744447,0.7213514963671341,15,0.843882319110884,False
FR,gdp_longest_streak_2008,0.10455922973061652,0.7501176169874524,16,0.843882319110884,False
FR,gdp_years_below_peak,-0.06193502866239696,0.8711483872400673,17,0.8879362582365717,False
FR,gdp_years_below_2008,-0.05563826490738995,0.8879362582365717,18,0.8879362582365717,False
HR,cum_excess_unemployment,0.17097122422068275,0.0002203864673220031,1,0.003966956411796056,True
HR,wage_years_below_2008,0.37562347434476223,0.013893110347878719,2,0.1250379931309085,False
HR,wage_longest_streak_2008,0.31527312877327307,0.06781351289288244,3,0.4068810773572947,False
HR,wage_cum_negative_years,0.4583980278429632,0.09108034427360454,4,0.40756267422599185,False
HR,wage_years_below_peak,0.19776996361335128,0.11359304300089605,5,0.40756267422599185,False
HR,gdp_cum_negative_years,0.8330882231940495,0.14521954330119388,6,0.40756267422599185,False
HR,cum_wage_shortfall_ownpeak,0.011475385874631991,0.20137913496722204,7,0.40756267422599185,False
HR,cum_gdp_shortfall_ownpeak,0.03224675516470753,0.22843486079916353,8,0.40756267422599185,False
HR,cum_wage_shortfall_2008base,0.010141259001332403,0.24318219522234685,9,0.40756267422599185,False
HR,cum_gdp_shortfall_2008base,0.030963978877776726,0.248673895872489,10,0.40756267422599185,False
HR,cum_excess_ltu,0.09675576797338581,0.2490660786936617,11,0.40756267422599185,False
HR,wage_longest_streak_peak,0.16704301751906794,0.2915659586973768,12,0.43734893804606517,False
HR,pct_below_peak,0.14785323810335593,0.4949057688145865,13,0.6852541414355813,False
HR,cum_threshold_shortfall,0.0010771164933279453,0.6564686365173373,14,0.8440311040937194,False
HR,gdp_longest_streak_peak,0.08959682425129552,0.7799503264938435,15,0.9068192155005931,False
HR,gdp_longest_streak_2008,0.07829829776873284,0.8060615248894161,16,0.9068192155005931,False
HR,gdp_years_below_peak,-0.04574789853497796,0.9060755028356684,17,0.9303923647611707,False
HR,gdp_years_below_2008,-0.035191550960733765,0.9303923647611707,18,0.9303923647611707,False
HU,cum_excess_unemployment,0.17029925796446008,0.00014680679885163312,1,0.0023292480570008983,True
HU,wage_years_below_2008,0.5391877309921776,0.0002588053396667665,2,0.0023292480570008983,True
HU,wage_longest_streak_2008,0.3738789208091737,0.06572244107961689,3,0.39433464647770133,False
HU,wage_years_below_peak,0.2562519805210279,0.09131948993416397,4,0.4109377047037379,False
HU,wage_cum_negative_years,0.49519082622917243,0.11982200502156219,5,0.4313592180776239,False
HU,gdp_cum_negative_years,0.841179959196714,0.16615081007975074,6,0.49845243023925223,False
HU,cum_excess_ltu,0.0923447438149425,0.2566565298978407,7,0.5588775205489931,False
HU,cum_wage_shortfall_ownpeak,0.01817142043234401,0.26665278354357413,8,0.5588775205489931,False
HU,cum_wage_shortfall_2008base,0.017756651329015386,0.3063713274667821,9,0.5588775205489931,False
HU,wage_longest_streak_peak,0.19008040024437073,0.3335878188107726,10,0.5588775205489931,False
HU,cum_gdp_shortfall_ownpeak,0.025523344824502033,0.34780621613262463,11,0.5588775205489931,False
HU,cum_gdp_shortfall_2008base,0.0242033325810357,0.3725850136993287,12,0.5588775205489931,False
HU,cum_threshold_shortfall,0.0012143069588689635,0.641817051974603,13,0.8688482207256476,False
HU,pct_below_peak,0.09931368580772168,0.6757708383421703,14,0.8688482207256476,False
HU,gdp_longest_streak_peak,0.08605639981005941,0.7950013199925328,15,0.8870959089928594,False
HU,gdp_longest_streak_2008,0.07400859839689786,0.8222827317365294,16,0.8870959089928594,False
HU,gdp_years_below_peak,-0.06349501933535664,0.8670353585503462,17,0.8870959089928594,False
HU,gdp_years_below_2008,-0.05588313711177718,0.8870959089928594,18,0.8870959089928594,False
IE,cum_excess_unemployment,0.1638090654721726,0.001164661445420962,1,0.02096390601757732,True
IE,wage_years_below_2008,0.35702419475984304,0.007892344107866626,2,0.07103109697079964,False
IE,wage_cum_negative_years,0.4596626028792746,0.08555529013843681,3,0.404343113982099,False
IE,wage_longest_streak_2008,0.2908327314534774,0.09713691702042858,4,0.404343113982099,False
IE,wage_years_below_peak,0.19332544388274653,0.11231753166169417,5,0.404343113982099,False
IE,cum_excess_ltu,0.10472735340362392,0.16656909628748762,6,0.49427341319823725,False
IE,gdp_cum_negative_years,0.7561823234963729,0.19221743846598116,7,0.49427341319823725,False
IE,cum_wage_shortfall_ownpeak,0.009858417030625562,0.26231626488632853,8,0.579710919820178,False
IE,cum_wage_shortfall_2008base,0.009080651170009587,0.289855459910089,9,0.579710919820178,False
IE,wage_longest_streak_peak,0.14369451701954022,0.3738958140217513,10,0.5961651445611653,False
IE,cum_gdp_shortfall_ownpeak,0.023114453398272963,0.3740797913754824,11,0.5961651445611653,False
IE,cum_gdp_shortfall_2008base,0.02199529116781525,0.3974434297074435,12,0.5961651445611653,False
IE,cum_threshold_shortfall,0.0012067866920846158,0.6110539678047173,13,0.8460747246526855,False
IE,pct_below_peak,0.06686037985887716,0.7624991454865396,14,0.8600705077050153,False
IE,gdp_years_below_peak,-0.11071230172028018,0.7703719779195837,15,0.8600705077050153,False
IE,gdp_years_below_2008,-0.10427340327517207,0.7910655130840232,16,0.8600705077050153,False
IE,gdp_longest_streak_peak,0.06790714785888441,0.8308518869860918,17,0.8600705077050153,False
IE,gdp_longest_streak_2008,0.055819639968388984,0.8600705077050153,18,0.8600705077050153,False
IT,cum_excess_unemployment,0.16796882483617429,0.0005578688921169989,1,0.01004164005810598,True
IT,wage_years_below_2008,0.3950630029523205,0.027044726710912327,2,0.24340254039821096,False
IT,wage_cum_negative_years,0.4566327936458227,0.09852855264364302,3,0.5143263420625153,False
IT,wage_longest_streak_2008,0.30190598716623984,0.12111535216104417,4,0.5143263420625153,False
IT,gdp_cum_negative_years,0.8325147076369259,0.14286842835069868,5,0.5143263420625153,False
IT,wage_years_below_peak,0.19766949569368608,0.195947996471471,6,0.5472413985657825,False
IT,cum_wage_shortfall_ownpeak,0.01041387346766958,0.23481477985692,7,0.5472413985657825,False
IT,cum_excess_ltu,0.08853397422221088,0.24321839936256995,8,0.5472413985657825,False
IT,cum_wage_shortfall_2008base,0.009128718102101531,0.2863582602155803,9,0.5727165204311606,False
IT,cum_gdp_shortfall_ownpeak,0.023257048513651263,0.4195502040382333,10,0.6792752384685078,False
IT,wage_longest_streak_peak,0.13961682429587857,0.43439254703175345,11,0.6792752384685078,False
IT,cum_gdp_shortfall_2008base,0.021826935018733375,0.45285015897900516,12,0.6792752384685078,False
IT,cum_threshold_shortfall,0.0016178612538507206,0.5151680608614038,13,0.7133096227311745,False
IT,pct_below_peak,0.08156435309561452,0.7305348337859393,14,0.8531488287803214,False
IT,gdp_years_below_peak,-0.14383453307555744,0.7369140102052718,15,0.8531488287803214,False
IT,gdp_years_below_2008,-0.13662227172914285,0.7583545144713968,16,0.8531488287803214,False
IT,gdp_longest_streak_peak,0.05061945027981006,0.8894392203643307,17,0.9174509531714509,False
IT,gdp_longest_streak_2008,0.037524571747296294,0.9174509531714509,18,0.9174509531714509,False
LT,cum_excess_unemployment,0.1656857489809668,0.00014539314341533327,1,0.002617076581475999,True
LT,wage_years_below_2008,0.3563386267892996,0.00611860110285712,2,0.05506740992571408,False
LT,wage_longest_streak_2008,0.30684757236345933,0.061014540686295034,3,0.3660872441177702,False
LT,wage_years_below_peak,0.19265499524393098,0.09558683036391832,4,0.3877620046049029,False
LT,wage_cum_negative_years,0.4337618689803232,0.10771166794580636,5,0.3877620046049029,False
LT,cum_threshold_shortfall,0.002624009094993699,0.2119753228659691,6,0.4509356601157832,False
LT,cum_wage_shortfall_ownpeak,0.011173394259687584,0.21362566147414475,7,0.4509356601157832,False
LT,cum_wage_shortfall_2008base,0.010602918608833518,0.23685196547602183,8,0.4509356601157832,False
LT,gdp_cum_negative_years,0.7175719699070224,0.24134893420998693,9,0.4509356601157832,False
LT,cum_excess_ltu,0.09226002637384735,0.2628856682556793,10,0.4509356601157832,False
LT,wage_longest_streak_peak,0.14459833384474285,0.31438768778711457,11,0.4509356601157832,False
